大限/流年,干支,主星1,主星1本命四化,主星1大限四化,主星1流年四化,主星2,主星2本命四化,主星2大限四化,主星2流年四化,本命祿存,大限祿存,流年祿存,本命擎羊,大限擎羊,流年擎羊,本命陀羅,大限陀羅,流年陀羅,火星,鈴星,地空,地劫,本命紅鸞,流年紅鸞,本命天喜,流年天喜,文昌,文昌本命四化,文昌大限四化,文昌流年四化,文曲,文曲本命四化,文曲大限四化,文曲流年四化,左輔,左輔本命四化,左輔大限四化,左輔流年四化,右弼,右弼本命四化,右弼大限四化,右弼流年四化,大限宮位,本命宮位,boshi
2029,丙午, , , , , , , , ,1, ,1, , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大僕,疾厄,博士
2029,丁未, , , , , , , , , , , ,1, ,1, , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大遷,財帛,力士
2029,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大疾,子女,青龍
2029,己酉,廉貞, , , ,破軍, ,祿, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大財,夫妻,小耗
2029,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大子,兄弟,將軍
2029,辛亥,天府, , , , , , , , , , , , , , ,1, ,1, , , , , , , , , , , , , , , , , , , , , , , ,大夫,命宮,奏書
2030,壬子,天同,權, ,科,太陰,祿,科, , ,1, , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大兄,父母,蜚廉
2030,癸丑,武曲, , ,權,貪狼, ,忌, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大命,福德,喜神
2030,壬寅,太陽, , ,祿,巨門,忌,權, , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大父,田宅,病符
2030,癸卯,天相, , ,忌, , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大福,官祿,大耗
2030,甲辰,天機,科, , ,天梁, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大田,僕役,伏兵
2030,乙巳,紫微, , , ,七殺, , , , , , , , , ,1, , , , , , , ,1, , , , , , , , , , , , , , , , , , ,大官,遷移,官符
2030,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大僕,疾厄,博士
2030,丁未, , , , , , , , , , , ,1, , , , ,1, , , ,1, , , , , , , , , , , , , , , , , , , , ,大遷,財帛,力士
2030,戊申, , , , , , , , , , ,1, , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大疾,子女,青龍
2030,己酉,廉貞, , , ,破軍, ,祿, , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,大財,夫妻,小耗
2030,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大子,兄弟,將軍
2030,辛亥,天府, , , , , , , , , , , , , , ,1, ,1, , , , , , ,1, , , , , , , , , , , , , , , , ,大夫,命宮,奏書
4限,壬子,天同,權, , ,太陰,祿, , , , , , ,1, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大夫,父母,蜚廉
4限,癸丑,武曲, ,忌, ,貪狼, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大兄,福德,喜神
4限,壬寅,太陽, , , ,巨門,忌, , , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大命,田宅,病符
4限,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大父,官祿,大耗
4限,甲辰,天機,科, , ,天梁, ,祿, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大福,僕役,伏兵
4限,乙巳,紫微, ,權, ,七殺, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大田,遷移,官符
4限,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大官,疾厄,博士
4限,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大僕,財帛,力士
4限,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大遷,子女,青龍
4限,己酉,廉貞, , , ,破軍, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, ,科, , , , , ,大疾,夫妻,小耗
4限,庚戌, , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , ,大財,兄弟,將軍
4限,辛亥,天府, , , , , , , , ,1, , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大子,命宮,奏書
2031,壬子,天同,權, , ,太陰,祿, , , , , , ,1, , , , , , , , , , , , , , , , ,1, , ,科, , , , , , , , ,大夫,父母,蜚廉
2031,癸丑,武曲, ,忌, ,貪狼, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大兄,福德,喜神
2031,壬寅,太陽, , ,權,巨門,忌, ,祿, , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大命,田宅,病符
2031,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大父,官祿,大耗
2031,甲辰,天機,科, , ,天梁, ,祿, , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , ,大福,僕役,伏兵
2031,乙巳,紫微, ,權, ,七殺, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大田,遷移,官符
2031,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大官,疾厄,博士
2031,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大僕,財帛,力士
2031,戊申, , , , , , , , , , , , , , , , ,1, , , , , , ,1, , , , , , , , , , , , , , , , , ,大遷,子女,青龍
2031,己酉,廉貞, , , ,破軍, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,1, ,科, , , , , ,大疾,夫妻,小耗
2031,庚戌, , , , , , , , , , , , , ,1, ,1, , , , , , , , , , , , , , , , , , , , , , , , , ,大財,兄弟,將軍
2031,辛亥,天府, , , , , , , , ,1, , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大子,命宮,奏書
2032,壬子,天同,權, , ,太陰,祿, , , , , , ,1,1, , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大夫,父母,蜚廉
2032,癸丑,武曲, ,忌,忌,貪狼, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大兄,福德,喜神
2032,壬寅,太陽, , , ,巨門,忌, , , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大命,田宅,病符
2032,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , ,1, , , , , , , , , , , , , , , , , , ,大父,官祿,大耗
2032,甲辰,天機,科, , ,天梁, ,祿,祿, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大福,僕役,伏兵
2032,乙巳,紫微, ,權,權,七殺, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大田,遷移,官符
2032,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大官,疾厄,博士
2032,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大僕,財帛,力士
2032,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大遷,子女,青龍
2032,己酉,廉貞, , , ,破軍, , , , , , , , , , , , , , , , , , , ,1, , , , , , , , ,1, ,科,科, , , , ,大疾,夫妻,小耗
2032,庚戌, , , , , , , , , , , , , , , ,1,1, , , , , , , , , , , , , , , , , , , , , , , , ,大財,兄弟,將軍
2032,辛亥,天府, , , , , , , , ,1,1, , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大子,命宮,奏書
2033,壬子,天同,權, , ,太陰,祿, ,科, , ,1, ,1, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大夫,父母,蜚廉
2033,癸丑,武曲, ,忌, ,貪狼, , ,忌, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,大兄,福德,喜神
2033,壬寅,太陽, , , ,巨門,忌, ,權, , , , , , , , , , , , , ,1,1, , ,1, , , , , , , , , , , , , , , ,大命,田宅,病符
2033,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大父,官祿,大耗
2033,甲辰,天機,科, , ,天梁, ,祿, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大福,僕役,伏兵
2033,乙巳,紫微, ,權, ,七殺, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大田,遷移,官符
2033,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大官,疾厄,博士
2033,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大僕,財帛,力士
2033,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1,1, , , , , , , , , , , , , , , , ,大遷,子女,青龍
2033,己酉,廉貞, , , ,破軍, , ,祿, , , , , , , , , , , , , , , , , , , , , , , , , ,1, ,科, , , , , ,大疾,夫妻,小耗
2033,庚戌, , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , ,大財,兄弟,將軍
2033,辛亥,天府, , , , , , , , ,1, , , , , , ,1,1, , , , , , , , , , , , , , , , , , , , , , , ,大子,命宮,奏書
2034,壬子,天同,權, , ,太陰,祿, , , , , , ,1, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大夫,父母,蜚廉
2034,癸丑,武曲, ,忌,科,貪狼, , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大兄,福德,喜神
2034,壬寅,太陽, , ,忌,巨門,忌, , , , ,1, , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大命,田宅,病符
2034,癸卯,天相, , , , , , , , , , , , ,1, , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大父,官祿,大耗
2034,甲辰,天機,科, , ,天梁, ,祿, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大福,僕役,伏兵
2034,乙巳,紫微, ,權, ,七殺, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大田,遷移,官符
2034,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大官,疾厄,博士
2034,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , , ,大僕,財帛,力士
2034,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大遷,子女,青龍
2034,己酉,廉貞, , ,祿,破軍, , ,權, , , , , , , , , , , , , , , , , , , , , , , , , ,1, ,科, , , , , ,大疾,夫妻,小耗
2034,庚戌, , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , ,大財,兄弟,將軍
2034,辛亥,天府, , , , , , , , ,1, , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大子,命宮,奏書
2035,壬子,天同,權, , ,太陰,祿, ,忌, , , , ,1, , , , , , , , , ,1, , , , , , ,1, , , , , , , , , , , ,大夫,父母,蜚廉
2035,癸丑,武曲, ,忌, ,貪狼, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大兄,福德,喜神
2035,壬寅,太陽, , , ,巨門,忌, , , , , , , , , , ,1, , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大命,田宅,病符
2035,癸卯,天相, , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大父,官祿,大耗
2035,甲辰,天機,科, ,祿,天梁, ,祿,權, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,大福,僕役,伏兵
2035,乙巳,紫微, ,權,科,七殺, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大田,遷移,官符
2035,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , , , ,1, , , , , , , , , , , , , , , , ,大官,疾厄,博士
2035,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大僕,財帛,力士
2035,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大遷,子女,青龍
2035,己酉,廉貞, , , ,破軍, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, ,科, , , , , ,大疾,夫妻,小耗
2035,庚戌, , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , ,大財,兄弟,將軍
2035,辛亥,天府, , , , , , , , ,1, , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大子,命宮,奏書
2036,壬子,天同,權, ,祿,太陰,祿, , , , , , ,1, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大夫,父母,蜚廉
2036,癸丑,武曲, ,忌, ,貪狼, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大兄,福德,喜神
2036,壬寅,太陽, , , ,巨門,忌, , , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大命,田宅,病符
2036,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大父,官祿,大耗
2036,甲辰,天機,科, ,權,天梁, ,祿, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大福,僕役,伏兵
2036,乙巳,紫微, ,權, ,七殺, , , , , ,1, , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大田,遷移,官符
2036,丙午, , , , , , , , ,1, , , , ,1, , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大官,疾厄,博士
2036,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大僕,財帛,力士
2036,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大遷,子女,青龍
2036,己酉,廉貞, , ,忌,破軍, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, ,科, , , , , ,大疾,夫妻,小耗
2036,庚戌, , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , ,大財,兄弟,將軍
2036,辛亥,天府, , , , , , , , ,1, , , , , , , ,1, , , , ,1, , , , , , , , , , , , , , , , , , ,大子,命宮,奏書
2037,壬子,天同,權, ,權,太陰,祿, ,祿, , , , ,1, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大夫,父母,蜚廉
2037,癸丑,武曲, ,忌, ,貪狼, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大兄,福德,喜神
2037,壬寅,太陽, , , ,巨門,忌, ,忌, , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大命,田宅,病符
2037,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大父,官祿,大耗
2037,甲辰,天機,科, ,科,天梁, ,祿, , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , ,大福,僕役,伏兵
2037,乙巳,紫微, ,權, ,七殺, , , , , , , , , ,1, ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大田,遷移,官符
2037,丙午, , , , , , , , ,1, ,1, , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大官,疾厄,博士
2037,丁未, , , , , , , , , , , ,1, ,1, , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大僕,財帛,力士
2037,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大遷,子女,青龍
2037,己酉,廉貞, , , ,破軍, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, ,科, , , , , ,大疾,夫妻,小耗
2037,庚戌, , , , , , , , , , , , , , , ,1, , , , , , ,1, , , , , , , , , , , , , , , , , , ,大財,兄弟,將軍
2037,辛亥,天府, , , , , , , , ,1, , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大子,命宮,奏書
2038,壬子,天同,權, , ,太陰,祿, ,權, , , , ,1, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大夫,父母,蜚廉
2038,癸丑,武曲, ,忌, ,貪狼, , ,祿, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大兄,福德,喜神
2038,壬寅,太陽, , , ,巨門,忌, , , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大命,田宅,病符
2038,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , ,1, , , , , , , , , , , , , , , , ,大父,官祿,大耗
2038,甲辰,天機,科, ,忌,天梁, ,祿, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大福,僕役,伏兵
2038,乙巳,紫微, ,權, ,七殺, , , , , ,1, , , ,1, , , , , , , , , , , , , , , , , , , , , , ,1, , ,科,大田,遷移,官符
2038,丙午, , , , , , , , ,1, , , , ,1, , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大官,疾厄,博士
2038,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大僕,財帛,力士
2038,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大遷,子女,青龍
2038,己酉,廉貞, , , ,破軍, , , , , , , , , , , , , , , , , ,1, , , , , , , , , , ,1, ,科, , , , , ,大疾,夫妻,小耗
2038,庚戌, , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , ,大財,兄弟,將軍
2038,辛亥,天府, , , , , , , , ,1, , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大子,命宮,奏書
2039,壬子,天同,權, , ,太陰,祿, , , , , , ,1, , , , , , , , , , , , , , , , ,1, , ,忌, , , , , , , , ,大夫,父母,蜚廉
2039,癸丑,武曲, ,忌,祿,貪狼, , ,權, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大兄,福德,喜神
2039,壬寅,太陽, , , ,巨門,忌, , , , , , , , , , , , , , , ,1, , ,1,1, , , , , , , , , , , , , , , ,大命,田宅,病符
2039,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大父,官祿,大耗
2039,甲辰,天機,科, , ,天梁, ,祿,科, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大福,僕役,伏兵
2039,乙巳,紫微, ,權, ,七殺, , , , , , , , , ,1, ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大田,遷移,官符
2039,丙午, , , , , , , , ,1, ,1, , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大官,疾厄,博士
2039,丁未, , , , , , , , , , , ,1, ,1, , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大僕,財帛,力士
2039,戊申, , , , , , , , , , , , , , , , , , , , , , ,1,1, , , , , , , , , , , , , , , , , ,大遷,子女,青龍
2039,己酉,廉貞, , , ,破軍, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, ,科, , , , , ,大疾,夫妻,小耗
2039,庚戌, , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , ,大財,兄弟,將軍
2039,辛亥,天府, , , , , , , , ,1, , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大子,命宮,奏書
2040,壬子,天同,權, ,科,太陰,祿, , , , , , ,1, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大夫,父母,蜚廉
2040,癸丑,武曲, ,忌,權,貪狼, , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , ,大兄,福德,喜神
2040,壬寅,太陽, , ,祿,巨門,忌, , , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大命,田宅,病符
2040,癸卯,天相, , ,忌, , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大父,官祿,大耗
2040,甲辰,天機,科, , ,天梁, ,祿, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大福,僕役,伏兵
2040,乙巳,紫微, ,權, ,七殺, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大田,遷移,官符
2040,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大官,疾厄,博士
2040,丁未, , , , , , , , , , , ,1, , , , ,1, , , ,1, , , , , , , , , , , , , , , , , , , , ,大僕,財帛,力士
2040,戊申, , , , , , , , , , ,1, , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大遷,子女,青龍
2040,己酉,廉貞, , , ,破軍, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , ,1, ,科, , , , , ,大疾,夫妻,小耗
2040,庚戌, , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , ,大財,兄弟,將軍
2040,辛亥,天府, , , , , , , , ,1, , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大子,命宮,奏書
5限,壬子,天同,權, , ,太陰,祿,科, , ,1, , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大子,父母,蜚廉
5限,癸丑,武曲, , , ,貪狼, ,忌, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大夫,福德,喜神
5限,壬寅,太陽, , , ,巨門,忌,權, , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大兄,田宅,病符
5限,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大命,官祿,大耗
5限,甲辰,天機,科, , ,天梁, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大父,僕役,伏兵
5限,乙巳,紫微, , , ,七殺, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大福,遷移,官符
5限,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大田,疾厄,博士
5限,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大官,財帛,力士
5限,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大僕,子女,青龍
5限,己酉,廉貞, , , ,破軍, ,祿, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大遷,夫妻,小耗
5限,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大疾,兄弟,將軍
5限,辛亥,天府, , , , , , , , , , , , , , ,1, ,1, , , , , , , , , , , , , , , , , , , , , , , ,大財,命宮,奏書
2041,壬子,天同,權, , ,太陰,祿,科, , ,1, , , , , , , , , , , , , , ,1, , , , ,1, , ,科, , , , , , , , ,大子,父母,蜚廉
2041,癸丑,武曲, , , ,貪狼, ,忌, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大夫,福德,喜神
2041,壬寅,太陽, , ,權,巨門,忌,權,祿, , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大兄,田宅,病符
2041,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大命,官祿,大耗
2041,甲辰,天機,科, , ,天梁, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大父,僕役,伏兵
2041,乙巳,紫微, , , ,七殺, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大福,遷移,官符
2041,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , , , , ,大田,疾厄,博士
2041,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大官,財帛,力士
2041,戊申, , , , , , , , , , , , , , , , ,1, , , , , , ,1, , , , , , , , , , , , , , , , , ,大僕,子女,青龍
2041,己酉,廉貞, , , ,破軍, ,祿, , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大遷,夫妻,小耗
2041,庚戌, , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,大疾,兄弟,將軍
2041,辛亥,天府, , , , , , , , , , , , , , ,1, ,1, , , , , , , , , , , , , , , , , , , , , , , ,大財,命宮,奏書
2042,壬子,天同,權, , ,太陰,祿,科, , ,1, , , ,1, , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大子,父母,蜚廉
2042,癸丑,武曲, , ,忌,貪狼, ,忌, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大夫,福德,喜神
2042,壬寅,太陽, , , ,巨門,忌,權, , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大兄,田宅,病符
2042,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大命,官祿,大耗
2042,甲辰,天機,科, , ,天梁, , ,祿, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大父,僕役,伏兵
2042,乙巳,紫微, , ,權,七殺, , , , , , , , , ,1, , , , , , , ,1, , , , , , , , , , , , , , , , , , ,大福,遷移,官符
2042,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大田,疾厄,博士
2042,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大官,財帛,力士
2042,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大僕,子女,青龍
2042,己酉,廉貞, , , ,破軍, ,祿, , , , , , , , , , , , , , , , , , , , , , , , , , ,1, , ,科, , , , ,大遷,夫妻,小耗
2042,庚戌, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大疾,兄弟,將軍
2042,辛亥,天府, , , , , , , , , ,1, , , , ,1, ,1, , , , , , , , , , , , , , , , , , , , , , , ,大財,命宮,奏書
2043,壬子,天同,權, , ,太陰,祿,科,科, ,1,1, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大子,父母,蜚廉
2043,癸丑,武曲, , , ,貪狼, ,忌,忌, , , , ,1,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,大夫,福德,喜神
2043,壬寅,太陽, , , ,巨門,忌,權,權, , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大兄,田宅,病符
2043,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大命,官祿,大耗
2043,甲辰,天機,科, , ,天梁, , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , ,大父,僕役,伏兵
2043,乙巳,紫微, , , ,七殺, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大福,遷移,官符
2043,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大田,疾厄,博士
2043,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大官,財帛,力士
2043,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大僕,子女,青龍
2043,己酉,廉貞, , , ,破軍, ,祿,祿, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大遷,夫妻,小耗
2043,庚戌, , , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , ,大疾,兄弟,將軍
